frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[905.0625 1911.74853515625 1136.1160888671875 1995.667236328125],0.8085539937019348,NA13NRU,0.6375034809057147
20,5.0,[2203.5890443530307 1251.119689448379 2837.91636002464 1866.615086334077],[2432.68017578125 1669.0020751953125 2611.983642578125 1750.9959716796875],0.8260287642478943,MI35ISU,0.06823925147008705
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[883.6766967773438 1932.2293701171875 1134.15283203125 2027.13037109375],0.8604217767715454,NA13NRU,0.3924674660115271
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[885.1749267578125 1937.2379150390625 1131.69287109375 2032.0008544921875],0.8567289113998413,NA13MRU,0.6706254678360853
22,5.0,[2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271],[2428.26220703125 1678.7669677734375 2612.8623046875 1765.985595703125],0.8554250001907349,XT51VSU,0.06186984560556303
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[900.4191284179688 1949.1895751953125 1124.7518310546875 2040.3856201171875],0.8478458523750305,NA13MRU,0.8233418413371069
24,5.0,[2208.2419824402486 1266.4766704937088 2855.289413206099 1894.0031347275958],[2434.08203125 1696.2467041015625 2626.47900390625 1790.61962890625],0.8640087842941284,MT51VSU,0.2162658235999813
24,3.0,[649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919],[894.3482666015625 1962.01904296875 1127.8568115234375 2048.25390625],0.7902109622955322,NA13MRU,0.4495304308493688
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[903.8329467773438 1967.4158935546875 1124.76611328125 2056.88232421875],0.8239814043045044,NA13MRU,0.5960338228045173
27,3.0,[643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155],[894.8232421875 1987.7109375 1110.6265869140625 2079.230712890625],0.840951681137085,NA13MRU,0.6383199039838671
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[893.0361328125 1994.8111572265625 1107.5479736328125 2084.34521484375],0.8368762135505676,NA13MRU,0.4601498683379862
28,5.0,[2206.4107367694114 1268.234275646883 2860.9200389526122 1917.2112526161136],[2441.140869140625 1720.365966796875 2624.581787109375 1805.95166015625],0.8241361975669861,CO51VSV,0.060561067261487876
34,5.0,[2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869],[2447.733642578125 1764.8865966796875 2641.845947265625 1844.9439697265625],0.8471565246582031,CV51VSU,0.09959459724105656
35,3.0,[604.5084215559295 1600.1793751722234 1357.9273312425569 2156.8981415127864],[884.0593872070312 2067.63720703125 1095.2564697265625 2151.875244140625],0.7227746844291687,MA13MRU,0.30534292467559876
51,5.0,[2232.3630150591266 1406.495995167009 2938.099662294749 2103.323870400192],[2482.58203125 1895.5916748046875 2680.563232421875 1979.5543212890625],0.8679040670394897,ND51VSU,0.11546138890382364
56,5.0,[2238.156496210104 1444.7029612278347 2956.596267407842 2141.451455656614],[2493.148193359375 1933.5992431640625 2692.005126953125 2021.9483642578125],0.8576154112815857,IT51VSU,0.04494605844686002
63,5.0,[2248.3305497904075 1485.3285134653938 2960.3797720252587 2151.68633158684],[2515.06494140625 1990.326171875 2716.281005859375 2081.79638671875],0.866658627986908,MT51VSU,0.10779236730966402
64,5.0,[2252.9693732877113 1491.1633853662488 2962.94818152022 2150.222969426541],[2514.50927734375 2001.3028564453125 2715.51513671875 2088.3349609375],0.8535433411598206,MT51VSI,0.1837969787781074
66,5.0,[2256.9574799153943 1500.194715277108 2967.464965832879 2152.531877455541],[2520.16845703125 2020.021484375 2719.077880859375 2108.860107421875],0.8473070859909058,NV51VSV,0.45989383116242943
71,5.0,[2268.0089472894438 1536.4575944745213 2987.332771040508 2155.501267811526],[2535.326171875 2062.248046875 2735.339599609375 2149.45947265625],0.8290964365005493,MT51VSU,0.19424201706290792
80,6.0,[1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055],[1268.197265625 1625.9637451171875 1420.1158447265625 1693.4417724609375],0.5489182472229004,GX15OGJ,0.29421113541696864
87,6.0,[997.2188656580898 1333.7637843365574 1683.4597833517737 1864.7766053799928],[1248.081787109375 1670.766357421875 1409.614501953125 1743.00732421875],0.77646404504776,GX15OCJ,0.2417536624187678
89,6.0,[994.1481640428532 1339.8233785029895 1685.0884141270817 1874.6134841455212],[1253.64892578125 1687.6204833984375 1405.909912109375 1752.5709228515625],0.4233713448047638,GX15OGJ,0.350669840388342
92,1.0,[2060.4525218475483 1072.9120181666503 2542.0957532144475 1493.778041854343],[2215.432861328125 1336.5035400390625 2363.236328125 1394.4168701171875],0.2853972911834717,AP05JEO,0.05205093822038857
93,6.0,[979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931],[1247.8887939453125 1717.464111328125 1395.06591796875 1783.494873046875],0.6025106310844421,GX15OGJ,0.3866949239573804
94,6.0,[976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038],[1239.301025390625 1720.033203125 1400.9527587890625 1788.1839599609375],0.7196236252784729,GX15OGJ,0.615920720853085
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1236.0596923828125 1725.6533203125 1397.62060546875 1795.7442626953125],0.8093101382255554,GX15OGJ,0.6812172975192957
96,6.0,[969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573],[1235.30029296875 1731.989501953125 1393.829345703125 1803.645263671875],0.7158821225166321,GX15OCJ,0.3289689345535323
97,6.0,[964.6503143717566 1383.169255423913 1681.83826408568 1936.3738063710616],[1227.791015625 1737.4029541015625 1393.0001220703125 1808.4698486328125],0.6390514969825745,GX15OGJ,0.29780587293410343
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1226.79248046875 1747.985595703125 1393.8182373046875 1818.21533203125],0.777882993221283,GX15OCJ,0.2947496984782364
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1221.2933349609375 1755.730224609375 1396.4285888671875 1826.82275390625],0.8005490303039551,GX15OCJ,0.4901899741921057
100,6.0,[955.2609676943539 1406.4125875217455 1676.8354143994688 1964.2110505433316],[1231.445556640625 1763.4609375 1397.61083984375 1831.94091796875],0.7606937289237976,GX15OCJ,0.32919142703516147
102,6.0,[946.8543725608251 1418.1360190213657 1675.0002007477551 1980.513308422723],[1215.0845947265625 1773.0128173828125 1389.1669921875 1849.3699951171875],0.5478490591049194,GY15OCJ,0.25204873145819684
102,1.0,[2056.2774688106138 1100.0137190882588 2557.3519514512836 1540.8610361029846],[2230.05712890625 1378.6029052734375 2387.13525390625 1443.9708251953125],0.45335710048675537,AP05JEO,0.5695773864668396
103,1.0,[2055.8307921267688 1103.7083095199916 2558.303524090732 1546.2693739289064],[2223.81591796875 1381.218017578125 2392.7744140625 1446.358154296875],0.512657105922699,AP05JEO,0.6357227892323531
104,1.0,[2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402],[2222.577392578125 1382.2908935546875 2407.435546875 1455.7271728515625],0.6189146041870117,AP05JEQ,0.356195904730862
105,6.0,[944.3860054722554 1438.1066091139933 1671.8769645500915 2004.6172012446077],[1207.014404296875 1806.84716796875 1372.26171875 1871.3717041015625],0.6100136637687683,GX15OCJ,0.20815479874240392
105,1.0,[2054.9392998055328 1110.6096050557435 2560.5908687737474 1553.6469004513356],[2225.406494140625 1385.921875 2392.919677734375 1457.714599609375],0.39724820852279663,AP05JEO,0.2965894779675953
107,1.0,[2053.942485961959 1115.8309116667974 2560.851671028489 1559.611307485768],[2221.5205078125 1392.6632080078125 2416.61572265625 1465.8885498046875],0.2886459529399872,AP05JEO,0.4095733717792963
108,1.0,[2054.4776270604 1119.038302381173 2562.77612153563 1563.0360531693957],[2230.238037109375 1389.9786376953125 2420.858642578125 1469.840087890625],0.4010063111782074,AP05JEO,0.32373445269127166
109,6.0,[929.8466279466081 1463.2393314694286 1664.9874290317432 2038.830095723154],[1206.45361328125 1825.3978271484375 1363.012451171875 1905.4442138671875],0.6362354755401611,GX15OCJ,0.2021535863389305
110,6.0,[927.6148736148286 1469.4652509226034 1664.0469214854545 2047.7661124242695],[1191.96533203125 1842.179443359375 1366.487548828125 1912.5205078125],0.7541517019271851,GY15OGJ,0.2884937216564458
111,6.0,[925.9900805186498 1477.4403981120918 1661.7875153986834 2057.2512094942986],[1199.225830078125 1855.7513427734375 1362.2183837890625 1923.831787109375],0.7201303839683533,GY15OGJ,0.4702704960822653
112,6.0,[924.5871648758567 1483.0916666933354 1662.1378370158586 2064.0570561531304],[1196.0084228515625 1857.7281494140625 1366.18115234375 1930.958984375],0.8038603067398071,GX15OCJ,0.7369197090907795
113,6.0,[919.8487612893608 1491.033309155228 1658.6895432059569 2075.3470627627303],[1190.4237060546875 1861.424560546875 1356.8995361328125 1939.092041015625],0.8060783743858337,GX15OCJ,0.5521446697612419
113,1.0,[2056.825208129856 1136.150942746116 2574.0157193104924 1584.11892953497],[2229.546630859375 1426.1103515625 2392.81591796875 1485.085693359375],0.44151824712753296,AP05JEO,0.26424123836115726
114,1.0,[2055.6512544199873 1138.5931121650012 2576.523730436909 1588.2877137175667],[2234.467529296875 1426.600830078125 2419.179443359375 1496.564697265625],0.8286466002464294,AF05JEO,0.3851784186184301
114,6.0,[911.2618891529685 1498.2881976827675 1657.4469875328798 2087.1412632418583],[1181.7557373046875 1871.00830078125 1353.954345703125 1948.1953125],0.8236262798309326,GX15OCJ,0.5359481110762759
115,6.0,[905.7170986357994 1503.8951007726557 1656.6597894158065 2095.162607802169],[1181.1864013671875 1873.6641845703125 1358.9517822265625 1952.547119140625],0.7493852972984314,GX15OGJ,0.5148904417097699
115,1.0,[2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676],[2231.95361328125 1430.214599609375 2420.3896484375 1496.7474365234375],0.7201650142669678,AF05JEO,0.3119168128736814
116,1.0,[2054.989303196784 1142.1209799546557 2580.68506895863 1595.9685842929723],[2231.449951171875 1433.84912109375 2419.05126953125 1496.206787109375],0.2751801908016205,AF05JEO,0.20449065207877834
117,6.0,[896.6283358463302 1517.9121992400962 1652.2410411792534 2109.0131970628618],[1174.5010986328125 1899.2369384765625 1352.101318359375 1973.7755126953125],0.5655214786529541,GY15OGJ,0.25725329282743153
117,1.0,[2052.0290085561337 1147.2852011612179 2579.5114813095015 1603.1170112951424],[2225.75341796875 1438.5384521484375 2416.8349609375 1503.0443115234375],0.32351720333099365,AP05JEQ,0.5150703466996671
118,6.0,[894.1757844056899 1522.992173043274 1651.8247486449825 2112.613226414639],[1173.5714111328125 1904.029541015625 1352.40283203125 1979.40087890625],0.7131898403167725,GX15OGJ,0.30827097045804264
118,1.0,[2050.535082729124 1151.9662249285855 2580.522215414242 1607.6646619891783],[2229.6708984375 1439.7579345703125 2425.6201171875 1514.9296875],0.33962470293045044,AP05JEO,0.16609014938627664
119,6.0,[892.0041238308687 1529.0342110764482 1652.2633683405693 2116.757457798369],[1163.189697265625 1912.77978515625 1349.462890625 1991.3287353515625],0.5337806940078735,GX15OGJ,0.5747091008875947
120,6.0,[883.1740420992564 1536.1904062739995 1649.8298240210943 2123.615392628492],[1163.4603271484375 1921.219970703125 1344.21728515625 2004.1246337890625],0.6292382478713989,GY15OCJ,0.3083981052953082
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1164.0828857421875 1931.2379150390625 1341.5467529296875 2009.7147216796875],0.4999004900455475,GY15OGJ,0.2531064055868794
121,1.0,[2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355],[2236.663330078125 1459.98193359375 2417.630126953125 1531.308837890625],0.44959160685539246,AF05JEO,0.32530685995119035
122,1.0,[2051.015523106785 1166.5921139224433 2590.034475554085 1631.210731154842],[2243.01953125 1466.0291748046875 2420.824462890625 1539.5654296875],0.4990474283695221,AP05JEQ,0.3482612105629356
123,6.0,[868.0027121909188 1558.4851717698346 1646.1885461430575 2147.2427874503487],[1151.693603515625 1953.9532470703125 1324.7154541015625 2025.2860107421875],0.6878916025161743,GX15OCJ,0.3857441707084692
123,1.0,[2046.0626549244407 1172.1894719215472 2589.376126089941 1637.22400679007],[2237.8701171875 1469.0093994140625 2417.24755859375 1535.197265625],0.30212950706481934,AP05JEO,0.29095246711755834
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1147.3701171875 1956.402099609375 1319.1805419921875 2030.98974609375],0.7492423057556152,GY15UGJ,0.3731566942068425
124,1.0,[2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472],[2239.093505859375 1466.9937744140625 2418.00732421875 1533.3614501953125],0.73637455701828,AP05JEQ,0.06286779877786572
124,34.0,[2238.781297663247 1590.9102317714473 2949.7604129745073 2144.842852462757],[2507.2978515625 1936.7325439453125 2706.95751953125 2025.4427490234375],0.30693942308425903,LH13VCV,0.15439928788384683
125,1.0,[2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045],[2238.807861328125 1473.4947509765625 2428.472412109375 1546.5604248046875],0.8360145092010498,AF05JEO,0.313990944228315
125,6.0,[862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037],[1146.5438232421875 1960.6497802734375 1317.2845458984375 2042.2635498046875],0.7647758722305298,GY15OCJ,0.34656940020865834
125,34.0,[2240.7342197644057 1596.7714979506952 2956.641741309347 2152.1262410712734],[2512.497802734375 1944.7884521484375 2705.94580078125 2035.9259033203125],0.4981943368911743,LM13VCV,0.30650324798525125
126,1.0,[2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072],[2239.26513671875 1477.7720947265625 2429.699951171875 1552.3714599609375],0.8044041991233826,AP05JEO,0.15503349183139628
126,6.0,[857.1335521470119 1581.0038264959176 1644.851518377744 2156.9827110198207],[1140.4453125 1972.4154052734375 1317.92578125 2055.79931640625],0.7713133692741394,GY15OGJ,0.2707407061491263
126,34.0,[2240.4249997094603 1605.615582619502 2960.7594274753446 2159.4285651566834],[2518.96875 1944.747802734375 2719.2900390625 2048.35693359375],0.3967600166797638,LM13VCV,0.41382847986832877
127,1.0,[2048.9741077133694 1188.3232388912238 2596.6412537063343 1655.1486554821827],[2242.329345703125 1478.132080078125 2421.18701171875 1542.73828125],0.6821032762527466,AP05JEO,0.5126191806278121
127,6.0,[851.6798488661866 1588.027507602512 1642.7030902569954 2157.1205908966917],[1141.039794921875 1983.6031494140625 1318.811279296875 2062.157958984375],0.5071966052055359,GY15OGJ,0.4812289432847477
128,1.0,[2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177],[2239.261474609375 1477.759033203125 2429.786376953125 1550.7767333984375],0.4937586486339569,AP05JEO,0.19598789258631238
129,6.0,[839.8142969014345 1601.5294095705726 1639.1262585489937 2155.447068859445],[1131.039306640625 2014.590576171875 1303.9658203125 2083.107177734375],0.2733512818813324,GX15OGJ,0.3899625671050219
130,6.0,[834.3938171922939 1609.239509679154 1638.7896968753064 2155.572953385623],[1131.7293701171875 2017.82080078125 1303.19384765625 2089.253173828125],0.5683378577232361,GY15OGJ,0.28512395258977585
130,1.0,[2048.2811501354713 1196.6153450172515 2598.011756627688 1669.6727459730137],[2251.825439453125 1495.957763671875 2401.90234375 1562.29833984375],0.25778496265411377,AP05JEL,0.12561924052767803
131,34.0,[2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654],[2532.928955078125 1998.2398681640625 2723.576904296875 2099.66259765625],0.6986263990402222,LM13VCV,0.35317870657999967
131,6.0,[830.17011724744 1614.6046142511466 1635.5483238159022 2154.9842707153675],[1121.1712646484375 2028.2073974609375 1300.0411376953125 2100.393310546875],0.271499365568161,GX15UGJ,0.303736710224061
132,6.0,[831.9824817016283 1624.0752601162499 1635.8660041757726 2156.9141851450368],[1129.0909423828125 2043.2476806640625 1294.948486328125 2111.5478515625],0.44889429211616516,GX15OGJ,0.19133345890791179
132,1.0,[2045.4926242825618 1206.142618554594 2600.6970039368657 1680.9326482367508],[2252.45556640625 1506.279052734375 2426.9296875 1575.796875],0.31027838587760925,AP05JEO,0.11726159901987772
133,1.0,[2045.1571471450422 1209.0979328764674 2603.5561383275526 1683.7138740060077],[2249.0009765625 1506.1175537109375 2433.2138671875 1581.8382568359375],0.43985244631767273,AP05JEO,0.38351175861825015
135,34.0,[2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404],[2538.709228515625 2038.865234375 2736.06396484375 2133.115478515625],0.7822682857513428,LM13VCV,0.2998942815195916
135,1.0,[2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004],[2252.378173828125 1516.5955810546875 2408.4990234375 1581.0882568359375],0.45311981439590454,AP05JEC,0.6017806255235661
136,34.0,[2245.322102123224 1667.950523168971 2990.5725627197226 2162.272923493571],[2534.960205078125 2044.452392578125 2739.7705078125 2136.198486328125],0.8501197695732117,LM13VCV,0.37772878875615423
136,1.0,[2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683],[2253.28662109375 1518.913818359375 2454.34716796875 1593.6204833984375],0.8390707969665527,AP05JEO,0.2777753708823778
136,6.0,[810.9890944131346 1653.126471840991 1617.4779012414904 2163.0060496927294],[1098.1182861328125 2072.937744140625 1292.089599609375 2150.958251953125],0.39730778336524963,GX15OGJ,0.35212630395718947
137,1.0,[2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636],[2251.699951171875 1523.2906494140625 2454.84765625 1602.6214599609375],0.8534932732582092,AP05JEO,0.7408794265514346
137,34.0,[2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573],[2539.78955078125 2058.166259765625 2740.25927734375 2142.40087890625],0.8376662731170654,LM13VCV,0.18491295116733553
138,34.0,[2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222],[2543.030517578125 2066.79931640625 2737.84228515625 2151.052490234375],0.8275536894798279,LM13VCV,0.42247237531844284
138,1.0,[2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124],[2254.45654296875 1527.9664306640625 2462.479736328125 1605.7474365234375],0.7211683392524719,AP05JEO,0.3359236506319068
139,34.0,[2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273],[2547.522216796875 2075.020751953125 2737.787109375 2154.400634765625],0.807048499584198,LM13VCV,0.4598019333772931
139,1.0,[2048.665951472145 1231.3829976232084 2620.3612701584298 1710.2110021039114],[2254.984130859375 1529.6396484375 2463.7705078125 1602.849609375],0.39676424860954285,AP05JEO,0.320739406176387
140,34.0,[2257.9265711699964 1699.4743964175505 3002.675531913439 2162.124006980214],[2555.478515625 2089.359130859375 2741.372314453125 2160.0],0.7321133613586426,LM13VCV,0.3112800212100374
141,1.0,[2050.5131645746633 1237.748187347828 2626.0924084974877 1724.157897896099],[2256.6416015625 1531.884521484375 2434.23583984375 1612.141845703125],0.250908762216568,AP05JEO,0.23934161002969437
143,1.0,[2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069],[2258.18701171875 1538.78173828125 2448.285400390625 1622.072021484375],0.32328149676322937,AP05JEO,0.18083269379386885
145,1.0,[2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539],[2262.039794921875 1557.453369140625 2466.68798828125 1633.1572265625],0.699506402015686,AP05JEO,0.2141187545680233
146,1.0,[2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283],[2261.277099609375 1561.2833251953125 2470.382080078125 1638.99072265625],0.8203251361846924,AP05JEO,0.18714749785026003
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2263.419189453125 1566.9508056640625 2470.3701171875 1642.015625],0.7113471031188965,AP05JED,0.1913018879083579
148,1.0,[2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255],[2263.58935546875 1571.081298828125 2471.662353515625 1646.59619140625],0.7580735683441162,AP05JEO,0.20279926522336592
150,8.0,[1060.6391121823374 1166.9334933955022 1582.765978415726 1621.1140845082966],[1232.601806640625 1426.00048828125 1392.1240234375 1505.447021484375],0.3365922272205353,KH15ZZK,0.3328888149096127
151,1.0,[2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137],[2263.541259765625 1587.577880859375 2474.698486328125 1663.6468505859375],0.4340428113937378,AP05JEO,0.2671378505871296
152,1.0,[2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026],[2268.576416015625 1593.9691162109375 2479.58203125 1674.9127197265625],0.7005243301391602,AP05JEO,0.5699883379196938
153,1.0,[2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567],[2267.21240234375 1604.615234375 2481.169189453125 1677.43408203125],0.5005051493644714,AP05JEO,0.31334048408698667
153,8.0,[1050.826611149782 1176.2591560295336 1579.3448236598147 1631.6779636586461],[1224.751220703125 1434.8885498046875 1386.0543212890625 1519.1390380859375],0.3212435245513916,KH05ZZK,0.22233337590631846
154,1.0,[2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808],[2274.171630859375 1613.534912109375 2473.862060546875 1679.47119140625],0.5066291093826294,AP05JEO,0.6159859849991053
155,1.0,[2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009],[2275.57568359375 1616.643310546875 2483.094970703125 1683.791015625],0.7746909856796265,AP05JEO,0.4659553944691055
156,1.0,[2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834],[2274.6123046875 1619.40283203125 2485.44873046875 1691.7137451171875],0.8270134329795837,AP05JEO,0.5286238954653306
157,1.0,[2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552],[2275.5322265625 1622.6231689453125 2492.860107421875 1693.8695068359375],0.8035879731178284,AP05JEO,0.31950816798197856
158,1.0,[2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286],[2283.75537109375 1633.3326416015625 2472.52392578125 1697.8978271484375],0.46957385540008545,AP05JEO,0.3070161686348701
159,1.0,[2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319],[2285.25927734375 1641.9276123046875 2487.7001953125 1709.123291015625],0.6800279021263123,AP05JEQ,0.4329382554393198
160,1.0,[2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258],[2284.141845703125 1641.4896240234375 2486.672607421875 1714.0301513671875],0.6575801968574524,AP05JEO,0.6086837050470659
160,8.0,[1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786],[1217.5625 1472.66455078125 1378.385498046875 1553.05517578125],0.39635881781578064,KH05ZZK,0.2858686629302169
161,1.0,[2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737],[2278.509033203125 1647.3468017578125 2497.02490234375 1723.9244384765625],0.8071606755256653,AP05JEO,0.4322149159101143
162,1.0,[2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649],[2286.6513671875 1655.7529296875 2490.923095703125 1725.404052734375],0.7567844390869141,AP05JEO,0.44303460202697076
163,1.0,[2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214],[2291.165283203125 1657.7991943359375 2492.981201171875 1727.7857666015625],0.7553669214248657,AP05JEO,0.5615615108054124
163,8.0,[1024.918789218489 1205.4145846512545 1568.057656289845 1676.592782465176],[1212.6827392578125 1476.6138916015625 1377.7822265625 1567.9952392578125],0.25441575050354004,KH05ZTK,0.5721155636253199
164,1.0,[2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532],[2290.64208984375 1665.92333984375 2506.61181640625 1737.9281005859375],0.8129473924636841,AP05JEO,0.39822067256439264
165,8.0,[1019.7808019844423 1218.8422213980843 1567.7944671890255 1691.4709468169226],[1205.6480712890625 1489.345458984375 1372.8006591796875 1581.81298828125],0.353464812040329,KH05ZZK,0.46159062478576324
166,1.0,[2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738],[2296.899658203125 1675.6890869140625 2516.475341796875 1746.3897705078125],0.3921396732330322,AP05JEO,0.30783781155357365
170,1.0,[2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457],[2294.53076171875 1706.3067626953125 2473.185302734375 1770.1805419921875],0.5237281322479248,AP05JEO,0.4728429783296018
171,1.0,[2082.623944053587 1367.4877576818487 2698.8239025848193 1908.3096527233827],[2298.30224609375 1708.257568359375 2521.052978515625 1784.9066162109375],0.8439821600914001,AP35JEJ,0.1256851900793271
172,1.0,[2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383],[2296.0078125 1715.46240234375 2519.307861328125 1788.76025390625],0.8451959490776062,AP05JEO,0.2573808516824682
174,1.0,[2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765],[2313.18115234375 1726.9053955078125 2496.508544921875 1800.7335205078125],0.6244482398033142,AP05JEO,0.15693802098254905
