frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
106,1,2054.4408928837456 1113.2202583612705 2560.721269901118 1556.6291039685518,2223.4635009765625 1389.2925415039062 2404.7677001953125 1461.8015747070312,0,0,0
107,1,2053.942485961959 1115.8309116667974 2560.851671028489 1559.611307485768,2221.5205078125 1392.6632080078125 2416.61572265625 1465.8885498046875,0.2886459529399872,AP05JEO,0.4095733717792963
108,1,2054.4776270604 1119.038302381173 2562.77612153563 1563.0360531693957,2230.238037109375 1389.9786376953125 2420.858642578125 1469.840087890625,0.4010063111782074,AP05JEO,0.32373445269127166
109,1,2054.947143274291 1122.4608304541616 2565.0240410906026 1567.2526284425105,2230.099755859375 1397.20498046875 2415.25009765625 1472.889208984375,0,0,0
110,1,2055.4166594881826 1125.8833585271502 2567.271960645575 1571.4692037156253,2229.961474609375 1404.4313232421875 2409.641552734375 1475.938330078125,0,0,0
111,1,2055.8861757020736 1129.3058866001388 2569.5198802005475 1575.6857789887404,2229.823193359375 1411.657666015625 2404.0330078125 1478.987451171875,0,0,0
112,1,2056.355691915965 1132.7284146731274 2571.7677997555197 1579.9023542618552,2229.684912109375 1418.8840087890626 2398.424462890625 1482.036572265625,0,0,0
113,1,2056.825208129856 1136.150942746116 2574.0157193104924 1584.11892953497,2229.546630859375 1426.1103515625 2392.81591796875 1485.085693359375,0.44151824712753296,AP05JEO,0.26424123836115726
114,1,2055.6512544199873 1138.5931121650012 2576.523730436909 1588.2877137175667,2234.467529296875 1426.600830078125 2419.179443359375 1496.564697265625,0.8286466002464294,AF05JEO,0.3851784186184301
115,1,2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676,2231.95361328125 1430.214599609375 2420.3896484375 1496.7474365234375,0.7201650142669678,AF05JEO,0.3119168128736814
116,1,2054.989303196784 1142.1209799546557 2580.68506895863 1595.9685842929723,2231.449951171875 1433.84912109375 2419.05126953125 1496.206787109375,0.2751801908016205,AF05JEO,0.20449065207877834
117,1,2052.0290085561337 1147.2852011612179 2579.5114813095015 1603.1170112951424,2225.75341796875 1438.5384521484375 2416.8349609375 1503.0443115234375,0.32351720333099365,AP05JEQ,0.5150703466996671
118,1,2050.535082729124 1151.9662249285855 2580.522215414242 1607.6646619891783,2229.6708984375 1439.7579345703125 2425.6201171875 1514.9296875,0.33962470293045044,AP05JEO,0.16609014938627664
119,1,2050.699180912792 1155.6184503972065 2582.9710732117965 1613.541857788164,2232.001708984375 1446.499267578125 2422.956787109375 1520.389404296875,0,0,0
120,1,2050.86327909646 1159.2706758658278 2585.4199310093513 1619.4190535871498,2234.33251953125 1453.2406005859375 2420.29345703125 1525.84912109375,0,0,0
121,1,2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355,2236.663330078125 1459.98193359375 2417.630126953125 1531.308837890625,0.44959160685539246,AF05JEO,0.32530685995119035
122,1,2051.015523106785 1166.5921139224433 2590.034475554085 1631.210731154842,2243.01953125 1466.0291748046875 2420.824462890625 1539.5654296875,0.4990474283695221,AP05JEQ,0.3482612105629356
123,1,2046.0626549244407 1172.1894719215472 2589.376126089941 1637.22400679007,2237.8701171875 1469.0093994140625 2417.24755859375 1535.197265625,0.30212950706481934,AP05JEO,0.29095246711755834
124,1,2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472,2239.093505859375 1466.9937744140625 2418.00732421875 1533.3614501953125,0.73637455701828,AP05JEQ,0.06286779877786572
125,1,2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045,2238.807861328125 1473.4947509765625 2428.472412109375 1546.5604248046875,0.8360145092010498,AF05JEO,0.313990944228315
126,1,2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072,2239.26513671875 1477.7720947265625 2429.699951171875 1552.3714599609375,0.8044041991233826,AP05JEO,0.15503349183139628
127,1,2048.9741077133694 1188.3232388912238 2596.6412537063343 1655.1486554821827,2242.329345703125 1478.132080078125 2421.18701171875 1542.73828125,0.6821032762527466,AP05JEO,0.5126191806278121
128,1,2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177,2239.261474609375 1477.759033203125 2429.786376953125 1550.7767333984375,0.4937586486339569,AP05JEO,0.19598789258631238
129,1,2048.56344774182 1193.1529908536268 2597.061008866538 1664.0117423572656,2245.54345703125 1486.8583984375 2415.8443603515625 1556.5375366210938,0,0,0
130,1,2048.2811501354713 1196.6153450172515 2598.011756627688 1669.6727459730137,2251.825439453125 1495.957763671875 2401.90234375 1562.29833984375,0.25778496265411377,AP05JEL,0.12561924052767803
131,1,2046.8868872090165 1201.3789817859229 2599.354380282277 1675.302697104882,2252.1405029296875 1501.118408203125 2414.416015625 1569.047607421875,0,0,0
132,1,2045.4926242825618 1206.142618554594 2600.6970039368657 1680.9326482367508,2252.45556640625 1506.279052734375 2426.9296875 1575.796875,0.31027838587760925,AP05JEO,0.11726159901987772
133,1,2045.1571471450422 1209.0979328764674 2603.5561383275526 1683.7138740060077,2249.0009765625 1506.1175537109375 2433.2138671875 1581.8382568359375,0.43985244631767273,AP05JEO,0.38351175861825015
134,1,2043.901639353685 1212.129818155228 2605.0053579024484 1687.365405810504,2250.6895751953125 1511.3565673828125 2420.8564453125 1581.4632568359375,0,0,0
135,1,2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004,2252.378173828125 1516.5955810546875 2408.4990234375 1581.0882568359375,0.45311981439590454,AP05JEC,0.6017806255235661
136,1,2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683,2253.28662109375 1518.913818359375 2454.34716796875 1593.6204833984375,0.8390707969665527,AP05JEO,0.2777753708823778
137,1,2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636,2251.699951171875 1523.2906494140625 2454.84765625 1602.6214599609375,0.8534932732582092,AP05JEO,0.7408794265514346
138,1,2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124,2254.45654296875 1527.9664306640625 2462.479736328125 1605.7474365234375,0.7211683392524719,AP05JEO,0.3359236506319068
139,1,2048.665951472145 1231.3829976232084 2620.3612701584298 1710.2110021039114,2254.984130859375 1529.6396484375 2463.7705078125 1602.849609375,0.39676424860954285,AP05JEO,0.320739406176387
140,1,2049.589558023404 1234.5655924855182 2623.2268393279587 1717.1844500000052,2255.8128662109375 1530.7620849609375 2449.003173828125 1607.4957275390625,0,0,0
141,1,2050.5131645746633 1237.748187347828 2626.0924084974877 1724.157897896099,2256.6416015625 1531.884521484375 2434.23583984375 1612.141845703125,0.250908762216568,AP05JEO,0.23934161002969437
142,1,2048.0314027426098 1240.3362963999912 2627.033171685833 1730.226682564084,2257.414306640625 1535.3331298828125 2441.2606201171875 1617.10693359375,0,0,0
143,1,2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069,2258.18701171875 1538.78173828125 2448.285400390625 1622.072021484375,0.32328149676322937,AP05JEO,0.18083269379386885
144,1,2046.7510895471673 1247.46086403152 2632.0839063218787 1743.269075948304,2260.1134033203125 1548.1175537109375 2457.4866943359375 1627.6146240234375,0,0,0
145,1,2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539,2262.039794921875 1557.453369140625 2466.68798828125 1633.1572265625,0.699506402015686,AP05JEO,0.2141187545680233
146,1,2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283,2261.277099609375 1561.2833251953125 2470.382080078125 1638.99072265625,0.8203251361846924,AP05JEO,0.18714749785026003
147,1,2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103,2263.419189453125 1566.9508056640625 2470.3701171875 1642.015625,0.7113471031188965,AP05JED,0.1913018879083579
148,1,2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255,2263.58935546875 1571.081298828125 2471.662353515625 1646.59619140625,0.7580735683441162,AP05JEO,0.20279926522336592
149,1,2049.2852298943835 1267.9988702394764 2647.320894170858 1776.1105861902156,2263.5733235677085 1576.5801595052083 2472.6743977864585 1652.2797444661458,0,0,0
150,1,2052.6219112955855 1271.9213213970193 2653.865167511873 1782.9203209881764,2263.5572916666665 1582.0790201822917 2473.6864420572915 1657.9632975260417,0,0,0
151,1,2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137,2263.541259765625 1587.577880859375 2474.698486328125 1663.6468505859375,0.4340428113937378,AP05JEO,0.2671378505871296
152,1,2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026,2268.576416015625 1593.9691162109375 2479.58203125 1674.9127197265625,0.7005243301391602,AP05JEO,0.5699883379196938
153,1,2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567,2267.21240234375 1604.615234375 2481.169189453125 1677.43408203125,0.5005051493644714,AP05JEO,0.31334048408698667
154,1,2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808,2274.171630859375 1613.534912109375 2473.862060546875 1679.47119140625,0.5066291093826294,AP05JEO,0.6159859849991053
155,1,2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009,2275.57568359375 1616.643310546875 2483.094970703125 1683.791015625,0.7746909856796265,AP05JEO,0.4659553944691055
156,1,2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834,2274.6123046875 1619.40283203125 2485.44873046875 1691.7137451171875,0.8270134329795837,AP05JEO,0.5286238954653306
157,1,2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552,2275.5322265625 1622.6231689453125 2492.860107421875 1693.8695068359375,0.8035879731178284,AP05JEO,0.31950816798197856
158,1,2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286,2283.75537109375 1633.3326416015625 2472.52392578125 1697.8978271484375,0.46957385540008545,AP05JEO,0.3070161686348701
159,1,2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319,2285.25927734375 1641.9276123046875 2487.7001953125 1709.123291015625,0.6800279021263123,AP05JEQ,0.4329382554393198
160,1,2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258,2284.141845703125 1641.4896240234375 2486.672607421875 1714.0301513671875,0.6575801968574524,AP05JEO,0.6086837050470659
161,1,2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737,2278.509033203125 1647.3468017578125 2497.02490234375 1723.9244384765625,0.8071606755256653,AP05JEO,0.4322149159101143
162,1,2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649,2286.6513671875 1655.7529296875 2490.923095703125 1725.404052734375,0.7567844390869141,AP05JEO,0.44303460202697076
163,1,2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214,2291.165283203125 1657.7991943359375 2492.981201171875 1727.7857666015625,0.7553669214248657,AP05JEO,0.5615615108054124
164,1,2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532,2290.64208984375 1665.92333984375 2506.61181640625 1737.9281005859375,0.8129473924636841,AP05JEO,0.39822067256439264
165,1,2063.4278096617745 1338.1260724860492 2683.6474884959953 1873.8263910962635,2293.7708740234375 1670.8062133789062 2511.5435791015625 1742.158935546875,0,0,0
166,1,2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738,2296.899658203125 1675.6890869140625 2516.475341796875 1746.3897705078125,0.3921396732330322,AP05JEO,0.30783781155357365
167,1,2069.582416716351 1347.5424398746216 2687.499983975572 1886.5526181960668,2296.3074340820312 1683.343505859375 2505.65283203125 1752.3374633789062,0,0,0
168,1,2073.033333085166 1351.8477020540804 2690.721333684175 1891.4578566413597,2295.7152099609375 1690.9979248046875 2494.830322265625 1758.28515625,0,0,0
169,1,2076.4842494539807 1356.1529642335393 2693.9426833927782 1896.3630950866527,2295.1229858398438 1698.65234375 2484.0078125 1764.2328491210938,0,0,0
170,1,2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457,2294.53076171875 1706.3067626953125 2473.185302734375 1770.1805419921875,0.5237281322479248,AP05JEO,0.4728429783296018
171,1,2082.623944053587 1367.4877576818487 2698.8239025848193 1908.3096527233827,2298.30224609375 1708.257568359375 2521.052978515625 1784.9066162109375,0.8439821600914001,AP35JEJ,0.1256851900793271
172,1,2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383,2296.0078125 1715.46240234375 2519.307861328125 1788.76025390625,0.8451959490776062,AP05JEO,0.2573808516824682
173,1,2080.9934053892266 1379.792921472513 2703.3451463601778 1923.1768761571798,2304.594482421875 1721.1838989257812 2507.908203125 1794.7468872070312,0,0,0
174,1,2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765,2313.18115234375 1726.9053955078125 2496.508544921875 1800.7335205078125,0.6244482398033142,AP05JEO,0.15693802098254905
175,1,2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247,2314.249755859375 1731.301025390625 2524.69140625 1805.890869140625,0.2822325527667999,AP05JEO,0.13406981351079567
176,1,2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683,2303.50341796875 1739.935302734375 2529.160400390625 1819.9373779296875,0.823060929775238,AP05JEO,0.22256266474566147
177,1,2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485,2310.58984375 1752.734375 2525.705810546875 1822.1240234375,0.45070886611938477,AP05JEO,0.48061747145563294
178,1,2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905,2313.96044921875 1749.7822265625 2531.12109375 1825.99951171875,0.7799617052078247,AP05JEO,0.19173411683477093
179,1,2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256,2308.573974609375 1761.2244873046875 2538.233642578125 1836.5943603515625,0.8406122922897339,AP05JEO,0.2525918774326093
180,1,2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884,2323.75341796875 1770.8800048828125 2507.123291015625 1844.3734130859375,0.472818523645401,AP05JED,0.32187290593141715
181,1,2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291,2324.24853515625 1777.638427734375 2503.440673828125 1841.707763671875,0.28030040860176086,AP05JEO,0.1798756021312928
182,1,2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569,2318.425048828125 1782.946044921875 2546.21923828125 1864.2474365234375,0.7880247235298157,AP05JED,0.23234834276884328
183,1,2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191,2317.706787109375 1791.027587890625 2539.624755859375 1867.86669921875,0.7283650636672974,AP05JED,0.302105356278487
184,1,2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606,2320.2890625 1793.8297119140625 2546.091796875 1870.2659912109375,0.6518281102180481,AP05JEO,0.18637832954488903
185,1,2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864,2327.581787109375 1807.2960205078125 2551.0517578125 1877.4071044921875,0.8138579726219177,AP05JEO,0.15459507025933406
186,1,2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335,2326.121826171875 1812.5274658203125 2559.5703125 1884.7427978515625,0.8133234977722168,AP05JEO,0.3843114957973245
187,1,2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596,2328.8935546875 1817.4537353515625 2562.046142578125 1892.00439453125,0.7611172199249268,AP05JEO,0.40792189873629187
188,1,2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313,2330.24853515625 1825.3853759765625 2522.4111328125 1896.4193115234375,0.4114952087402344,AP05JEO,0.2758463568074332
189,1,2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786,2331.432373046875 1836.490478515625 2563.45849609375 1913.7884521484375,0.8489583134651184,AP05JEO,0.6280562180868144
190,1,2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024,2328.8828125 1840.4849853515625 2564.029052734375 1916.9718017578125,0.80867999792099,AP05JEO,0.48135503983852646
191,1,2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263,2336.54541015625 1845.343505859375 2566.173583984375 1922.8121337890625,0.858208954334259,AP05JEO,0.31228465898906405
192,1,2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966,2337.126953125 1856.593505859375 2569.54052734375 1929.66796875,0.8391573429107666,AP05JEO,0.569735743470867
193,1,2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602,2337.551513671875 1858.9954833984375 2532.507080078125 1932.1204833984375,0.7663900256156921,AP05JEO,0.7301621860226772
194,1,2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765,2366.6728515625 1874.7509765625 2577.093017578125 1941.0908203125,0.3537968397140503,AP05JEO,0.5558582263812316
195,1,2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777,2343.290771484375 1882.3363037109375 2580.696533203125 1960.1978759765625,0.8306858539581299,AP05JEO,0.45039576148310356
196,1,2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336,2340.598388671875 1882.975341796875 2583.169677734375 1964.9908447265625,0.8499457836151123,AP05JEO,0.24632423682156693
197,1,2096.18183706724 1523.3612493830365 2793.558960271571 2106.566202596189,2344.8548583984375 1892.583984375 2587.92431640625 1973.1688842773438,0,0,0
198,1,2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444,2349.111328125 1902.192626953125 2592.678955078125 1981.346923828125,0.8511487245559692,AP05JEO,0.5779463519366868
199,1,2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065,2356.646728515625 1908.6024169921875 2591.447021484375 1986.6624755859375,0.8318544030189514,AP05JEO,0.2370587994884402
200,1,2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543,2365.6611328125 1919.9986572265625 2597.265380859375 1990.8623046875,0.37163156270980835,AP05JEO,0.3948195113776608
201,1,2101.172764661152 1547.8307748036755 2820.5920748736494 2137.6779952754537,2358.56005859375 1922.7930908203125 2603.971923828125 2004.3848876953125,0.6085460782051086,AP05JEO,0.41777712682566276
202,1,2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289,2356.1630859375 1926.320068359375 2601.448974609375 2010.90234375,0.74095219373703,AP05JEO,0.11317982197059438
203,1,2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972,2364.8466796875 1935.3612060546875 2608.747802734375 2019.8134765625,0.7905856370925903,AP05JEO,0.35778971504845464
204,1,2102.906543842224 1566.2852803462874 2835.4512029724574 2150.04596880193,2368.6792602539062 1945.6875915527344 2611.468505859375 2029.3738403320312,0,0,0
205,1,2103.0856632549685 1572.6557211360769 2840.1591377782916 2152.6251633458883,2372.5118408203125 1956.0139770507812 2614.189208984375 2038.9342041015625,0,0,0
206,1,2103.264782667713 1579.026161925866 2844.8670725841257 2155.2043578898465,2376.3444213867188 1966.3403625488281 2616.909912109375 2048.4945678710938,0,0,0
207,1,2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047,2380.177001953125 1976.666748046875 2619.630615234375 2058.054931640625,0.8050637245178223,AP05JEO,0.3641417488667316
208,1,2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817,2375.95556640625 1980.4703369140625 2622.158447265625 2062.77734375,0.7662468552589417,AP05JEO,0.2220332324456853
209,1,2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655,2380.200439453125 1993.4827880859375 2624.512939453125 2068.427734375,0.7873028516769409,AP05JEQ,0.3191686048800318
210,1,2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993,2384.31396484375 2003.90771484375 2627.989990234375 2081.4755859375,0.8380653858184814,AP05JEO,0.36522336650245385
211,1,2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077,2389.732666015625 2005.96630859375 2630.11572265625 2083.241455078125,0.6093280911445618,AP05JEO,0.4718082553657441
212,1,2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048,2397.627685546875 2024.17138671875 2639.218505859375 2100.013671875,0.6726949214935303,AP05JEO,0.31524063352528975
213,1,2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112,2394.25927734375 2030.1536865234375 2641.203369140625 2113.68115234375,0.7839887142181396,AP05JEO,0.4852168663440265
214,1,2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701,2397.883544921875 2034.9444580078125 2641.20361328125 2121.940673828125,0.8380467891693115,AP05JEO,0.5351445958567844
215,1,2112.316364778968 1635.071517107839 2865.886209750386 2159.586131997549,2395.000732421875 2045.50048828125 2649.506103515625 2132.751708984375,0.8395019173622131,AP05JEO,0.30979203702787883
216,1,2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279,2403.45751953125 2055.399169921875 2659.376953125 2146.191650390625,0.7736409306526184,AP05JEO,0.3746491434751293
217,1,2112.5295874164194 1649.6756170253607 2865.9909058017165 2158.925421451388,2404.21923828125 2062.4326171875 2662.22900390625 2145.358154296875,0.6880059838294983,AP05JEO,0.3114596368115449
218,1,2121.9942489440755 1657.1423693041324 2873.6809648085673 2158.7328801639583,2409.07763671875 2074.58203125 2664.771240234375 2158.56787109375,0.8189172148704529,AP05JEO,0.21155252123704224
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,964.033447265625 1777.9599609375 1183.76220703125 1866.8155517578125,0.7980849146842957,NA13NPU,0.32422226491146666
3,3,743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881,948.9078979492188 1785.2274169921875 1182.1295166015625 1878.2193603515625,0.8501948118209839,MA13NRU,0.18350056815932692
4,3,738.0372272357935 1392.239815053257 1428.0896040944738 2021.3081224203004,945.2728678385416 1794.856201171875 1180.2681070963542 1886.44677734375,0,0,0
5,3,733.0355176421859 1398.0372940530642 1426.1677640501828 2030.8733220030126,941.6378377278646 1804.4849853515625 1178.4066975911458 1894.6741943359375,0,0,0
6,3,728.0338080485783 1403.8347730528715 1424.2459240058918 2040.4385215857249,938.0028076171875 1814.11376953125 1176.5452880859375 1902.901611328125,0.8216036558151245,NA13NRU,0.17303829027030093
7,3,724.5476772716863 1407.511009788536 1425.3348409471093 2052.7156045699294,936.9841918945312 1821.07177734375 1170.571044921875 1908.0545654296875,0.8163455724716187,NA13MRU,0.5573622774786782
8,3,719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637,938.76123046875 1824.5760498046875 1173.444580078125 1916.8948974609375,0.8351086378097534,NA13NRU,0.6381954280499015
9,3,710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025,934.3348388671875 1833.5482177734375 1166.583251953125 1927.7552490234375,0.8565601706504822,NA13NRU,0.48826595143717205
10,3,701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271,924.2803344726562 1836.6907958984375 1168.2283935546875 1933.91064453125,0.851421594619751,NA13MRU,0.2877803086257488
11,3,697.793654674191 1431.7756261787204 1408.9037693510877 2082.6230841337683,925.9802856445312 1848.6442260742188 1162.5659790039062 1943.5097045898438,0,0,0
12,3,693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266,927.6802368164062 1860.59765625 1156.903564453125 1953.1087646484375,0.8289211988449097,MA13NRU,0.2663834461174993
13,3,689.7778021137188 1446.0870539381524 1405.0714108316804 2098.8558345474203,924.35068359375 1867.7489501953125 1153.7067626953126 1959.610546875,0,0,0
14,3,685.886692261739 1452.1748835910769 1403.1259490738562 2105.5759481555747,921.0211303710937 1874.900244140625 1150.5099609375 1966.1123291015624,0,0,0
15,3,681.9955824097592 1458.2627132440016 1401.1804873160318 2112.2960617637295,917.6915771484375 1882.0515380859374 1147.3131591796875 1972.614111328125,0,0,0
16,3,678.1044725577793 1464.350542896926 1399.2350255582076 2119.016175371884,914.3620239257813 1889.20283203125 1144.116357421875 1979.1158935546875,0,0,0
17,3,674.2133627057995 1470.4383725498506 1397.2895638003831 2125.7362889800384,911.032470703125 1896.3541259765625 1140.9195556640625 1985.61767578125,0.8465874195098877,NA13NRU,0.24889710013253896
18,3,671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983,905.0625 1911.74853515625 1136.1160888671875 1995.667236328125,0.8085539937019348,NA13NRU,0.6375034809057147
19,3,667.6056020053767 1490.3352830226254 1392.0853154785304 2142.2338436223613,897.9338989257812 1918.5754801432292 1135.461669921875 2006.1549479166667,0,0,0
20,3,663.9740297961758 1498.2530647271242 1390.2234376236036 2147.7910141122247,890.8052978515625 1925.4024251302083 1134.8072509765625 2016.6426595052083,0,0,0
21,3,660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877,883.6766967773438 1932.2293701171875 1134.15283203125 2027.13037109375,0.8604217767715454,NA13NRU,0.3924674660115271
22,3,656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088,885.1749267578125 1937.2379150390625 1131.69287109375 2032.0008544921875,0.8567289113998413,NA13MRU,0.6706254678360853
23,3,652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313,900.4191284179688 1949.1895751953125 1124.7518310546875 2040.3856201171875,0.8478458523750305,NA13MRU,0.8233418413371069
24,3,649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919,894.3482666015625 1962.01904296875 1127.8568115234375 2048.25390625,0.7902109622955322,NA13MRU,0.4495304308493688
25,3,648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526,903.8329467773438 1967.4158935546875 1124.76611328125 2056.88232421875,0.8239814043045044,NA13MRU,0.5960338228045173
26,3,645.6591773554569 1533.192333994641 1380.716912888096 2156.650714891404,899.3280944824219 1977.5634155273438 1117.6963500976562 2068.0565185546875,0,0,0
